id,video,tracklet,start,end
id00016,TCF9rCr7uHY_fps25,000.npz,1374,1558
id00016,TCF9rCr7uHY_fps25,001.npz,2502,2862
id00016,TCF9rCr7uHY_fps25,002.npz,3918,4262
id00016,TCF9rCr7uHY_fps25,003.npz,4315,4603
id00016,TCF9rCr7uHY_fps25,004.npz,4744,4956
id00018,r377L5cuPOw_fps25,000.npz,0,346
id00018,r377L5cuPOw_fps25,001.npz,596,786
id00018,r377L5cuPOw_fps25,002.npz,794,1075
id00018,r377L5cuPOw_fps25,003.npz,1084,1218
id00018,r377L5cuPOw_fps25,004.npz,2198,2305
id00018,r377L5cuPOw_fps25,005.npz,3236,3542
id00018,r377L5cuPOw_fps25,006.npz,5519,5631
id00018,r377L5cuPOw_fps25,007.npz,5632,5790
id00018,r377L5cuPOw_fps25,008.npz,6980,7149
id00018,r377L5cuPOw_fps25,009.npz,7262,7427
id00018,r377L5cuPOw_fps25,010.npz,7762,7883
id00018,r377L5cuPOw_fps25,011.npz,7899,8006
id00018,r377L5cuPOw_fps25,012.npz,8064,8165
id00018,r377L5cuPOw_fps25,013.npz,8180,8559
id00018,r377L5cuPOw_fps25,014.npz,8925,9027
id00018,r377L5cuPOw_fps25,015.npz,9283,9429
id00018,r377L5cuPOw_fps25,016.npz,9476,9631
id00018,r377L5cuPOw_fps25,017.npz,9634,9857
id00018,r377L5cuPOw_fps25,018.npz,10071,10184
id00018,r377L5cuPOw_fps25,019.npz,10273,10469
id00018,r377L5cuPOw_fps25,020.npz,10611,10998
id00018,r377L5cuPOw_fps25,021.npz,11323,11433
id00019,b9KAAGF5e4Q_fps25,000.npz,148,1060
id00019,b9KAAGF5e4Q_fps25,001.npz,1168,1832
id00019,b9KAAGF5e4Q_fps25,002.npz,1850,2223
id00019,b9KAAGF5e4Q_fps25,003.npz,2231,2392
id00019,b9KAAGF5e4Q_fps25,004.npz,2393,2723
id00019,b9KAAGF5e4Q_fps25,005.npz,2940,3069
id00019,b9KAAGF5e4Q_fps25,006.npz,3354,3468
id00019,b9KAAGF5e4Q_fps25,007.npz,3469,3709
id00019,b9KAAGF5e4Q_fps25,008.npz,3823,4117
id00019,b9KAAGF5e4Q_fps25,009.npz,4717,4910
id00019,b9KAAGF5e4Q_fps25,010.npz,5296,5977
id00020,kMEDs9LxbIQ_fps25,000.npz,607,1918
id00020,kMEDs9LxbIQ_fps25,001.npz,1938,2149
id00020,kMEDs9LxbIQ_fps25,002.npz,2173,2304
id00020,kMEDs9LxbIQ_fps25,003.npz,2388,2963
id00020,kMEDs9LxbIQ_fps25,004.npz,3713,4193
id00020,kMEDs9LxbIQ_fps25,005.npz,4194,4417
id00040,G077Gpnj3Pg_fps25,000.npz,817,1158
id00040,G077Gpnj3Pg_fps25,001.npz,1215,1349
id00040,G077Gpnj3Pg_fps25,002.npz,1350,1650
id00040,G077Gpnj3Pg_fps25,003.npz,1655,1778
id00040,G077Gpnj3Pg_fps25,004.npz,1820,2194
id00040,G077Gpnj3Pg_fps25,005.npz,2195,2631
id00040,G077Gpnj3Pg_fps25,006.npz,2632,2932
id00040,G077Gpnj3Pg_fps25,007.npz,3113,3372
id00040,G077Gpnj3Pg_fps25,008.npz,3394,3666
id00040,G077Gpnj3Pg_fps25,009.npz,3674,4002
id00040,G077Gpnj3Pg_fps25,010.npz,4006,4135
id00040,G077Gpnj3Pg_fps25,011.npz,4354,4906
id00040,G077Gpnj3Pg_fps25,012.npz,4907,5111
id00040,G077Gpnj3Pg_fps25,013.npz,5665,6189
id00040,G077Gpnj3Pg_fps25,014.npz,6476,6659
id00040,G077Gpnj3Pg_fps25,015.npz,6660,7148
id00040,G077Gpnj3Pg_fps25,016.npz,7176,7367
id00040,G077Gpnj3Pg_fps25,017.npz,7941,8147
id00040,G077Gpnj3Pg_fps25,018.npz,8148,8511
id00040,G077Gpnj3Pg_fps25,019.npz,8962,9368
id00040,G077Gpnj3Pg_fps25,020.npz,9369,9472
id00040,G077Gpnj3Pg_fps25,021.npz,9566,11036
id00040,G077Gpnj3Pg_fps25,022.npz,11555,11832
id00040,G077Gpnj3Pg_fps25,023.npz,11845,12310
id00040,G077Gpnj3Pg_fps25,024.npz,12311,12527
id00040,G077Gpnj3Pg_fps25,025.npz,12528,13077
id00040,G077Gpnj3Pg_fps25,026.npz,13433,13631
id00040,G077Gpnj3Pg_fps25,027.npz,13869,14122
id00043,dX-3NQCIGfM_fps25,000.npz,20,322
id00043,dX-3NQCIGfM_fps25,001.npz,323,1409
id00043,dX-3NQCIGfM_fps25,002.npz,1415,2024
id00043,dX-3NQCIGfM_fps25,003.npz,2026,2317
id00043,dX-3NQCIGfM_fps25,004.npz,2318,2968
id00043,dX-3NQCIGfM_fps25,005.npz,3045,3853
id00043,dX-3NQCIGfM_fps25,006.npz,3855,4417
id00043,dX-3NQCIGfM_fps25,007.npz,4460,5036
id00043,dX-3NQCIGfM_fps25,008.npz,5077,5612
id00043,dX-3NQCIGfM_fps25,009.npz,5614,6212
id00043,dX-3NQCIGfM_fps25,010.npz,6264,6816
id00043,dX-3NQCIGfM_fps25,011.npz,6861,7028
id00043,dX-3NQCIGfM_fps25,012.npz,7105,7283
id00043,dX-3NQCIGfM_fps25,013.npz,7284,8144
id00043,dX-3NQCIGfM_fps25,014.npz,8146,8590
id00043,dX-3NQCIGfM_fps25,015.npz,8675,9056
id00049,MyJ5l6vZIM4_fps25,000.npz,0,164
id00049,MyJ5l6vZIM4_fps25,001.npz,439,635
id00049,MyJ5l6vZIM4_fps25,002.npz,639,976
id00049,MyJ5l6vZIM4_fps25,003.npz,1532,1949
id00049,MyJ5l6vZIM4_fps25,004.npz,2042,2153
id00049,MyJ5l6vZIM4_fps25,005.npz,2160,2460
id00049,MyJ5l6vZIM4_fps25,006.npz,3291,3413
id00049,MyJ5l6vZIM4_fps25,007.npz,3425,3657
id00049,MyJ5l6vZIM4_fps25,008.npz,3688,3859
id00049,MyJ5l6vZIM4_fps25,009.npz,3905,4219
id00049,MyJ5l6vZIM4_fps25,010.npz,4220,5256
id00049,MyJ5l6vZIM4_fps25,011.npz,5273,5451
id00049,MyJ5l6vZIM4_fps25,012.npz,5741,5915
id00049,MyJ5l6vZIM4_fps25,013.npz,5916,6018
id00049,MyJ5l6vZIM4_fps25,014.npz,6248,6511
id00049,MyJ5l6vZIM4_fps25,015.npz,6580,6885
id00049,MyJ5l6vZIM4_fps25,016.npz,7195,7547
id00049,MyJ5l6vZIM4_fps25,017.npz,7585,7748
id00049,MyJ5l6vZIM4_fps25,018.npz,7753,8001
id00049,MyJ5l6vZIM4_fps25,019.npz,8293,8557
id00049,MyJ5l6vZIM4_fps25,020.npz,9113,9249
id00049,MyJ5l6vZIM4_fps25,021.npz,9618,9922
id00049,MyJ5l6vZIM4_fps25,022.npz,9926,10184
id00049,MyJ5l6vZIM4_fps25,023.npz,10468,10927
id00049,MyJ5l6vZIM4_fps25,024.npz,11012,11118
id00049,MyJ5l6vZIM4_fps25,025.npz,11122,11269
id00049,MyJ5l6vZIM4_fps25,026.npz,11364,11500
id00049,MyJ5l6vZIM4_fps25,027.npz,11612,11747
id00051,pMapjTqfCT8_fps25,000.npz,4158,4265
id00051,pMapjTqfCT8_fps25,001.npz,6068,6186
id00053,EsqIdBrLLn0_fps25,000.npz,114,316
id00053,EsqIdBrLLn0_fps25,001.npz,660,773
id00053,EsqIdBrLLn0_fps25,002.npz,1099,1266
id00053,EsqIdBrLLn0_fps25,003.npz,1419,1929
id00053,EsqIdBrLLn0_fps25,004.npz,2015,2151
id00053,EsqIdBrLLn0_fps25,005.npz,2550,2685
id00053,EsqIdBrLLn0_fps25,006.npz,2713,2829
id00053,EsqIdBrLLn0_fps25,007.npz,3157,3384
id00053,EsqIdBrLLn0_fps25,008.npz,3948,4059
id00053,EsqIdBrLLn0_fps25,009.npz,4120,4289
id00053,EsqIdBrLLn0_fps25,010.npz,5030,5167
id00053,EsqIdBrLLn0_fps25,011.npz,5978,6122
id00053,EsqIdBrLLn0_fps25,012.npz,6516,6618
id00053,EsqIdBrLLn0_fps25,013.npz,6767,6977
id00055,92-ocgib4a0_fps25,000.npz,312,524
id00055,92-ocgib4a0_fps25,001.npz,545,3188
id00064,XUaiFeXGEY8_fps25,000.npz,149,251
id00064,XUaiFeXGEY8_fps25,001.npz,381,492
id00064,XUaiFeXGEY8_fps25,002.npz,539,899
id00064,XUaiFeXGEY8_fps25,003.npz,1397,1537
id00064,XUaiFeXGEY8_fps25,004.npz,1803,2157
id00064,XUaiFeXGEY8_fps25,005.npz,2409,3483
id00076,P0rDFMy8pD0_fps25,000.npz,501,662
id00076,P0rDFMy8pD0_fps25,001.npz,1083,1732
id00076,P0rDFMy8pD0_fps25,002.npz,1815,2152
id00076,P0rDFMy8pD0_fps25,003.npz,2279,2766
id00076,P0rDFMy8pD0_fps25,004.npz,3017,3638
id00076,P0rDFMy8pD0_fps25,005.npz,3973,4101
id00076,P0rDFMy8pD0_fps25,006.npz,4521,5000
id00076,P0rDFMy8pD0_fps25,007.npz,5082,5754
id00076,P0rDFMy8pD0_fps25,008.npz,5798,6576
id00076,P0rDFMy8pD0_fps25,009.npz,7014,7320
id00076,P0rDFMy8pD0_fps25,010.npz,7352,7473
id00076,P0rDFMy8pD0_fps25,011.npz,7492,7707
id00076,P0rDFMy8pD0_fps25,012.npz,7839,8260
id00076,P0rDFMy8pD0_fps25,013.npz,8301,8844
id00076,P0rDFMy8pD0_fps25,014.npz,8892,9468
id00076,P0rDFMy8pD0_fps25,015.npz,9511,9805
id00076,P0rDFMy8pD0_fps25,016.npz,9840,10026
id00076,P0rDFMy8pD0_fps25,017.npz,10205,10329
id00076,P0rDFMy8pD0_fps25,018.npz,10575,10905
id00076,P0rDFMy8pD0_fps25,019.npz,10961,11063
id00076,P0rDFMy8pD0_fps25,020.npz,11343,12172
id00076,P0rDFMy8pD0_fps25,021.npz,12179,12293
id00076,P0rDFMy8pD0_fps25,022.npz,12413,12536
id00076,P0rDFMy8pD0_fps25,023.npz,12579,13080
id00078,B0blIxUL7_8_fps25,000.npz,580,737
id00078,B0blIxUL7_8_fps25,001.npz,877,1045
id00078,B0blIxUL7_8_fps25,002.npz,1149,1264
id00078,B0blIxUL7_8_fps25,003.npz,1265,1406
id00078,B0blIxUL7_8_fps25,004.npz,1708,2086
id00078,B0blIxUL7_8_fps25,005.npz,2223,2667
id00078,B0blIxUL7_8_fps25,006.npz,2914,3165
id00078,B0blIxUL7_8_fps25,007.npz,3180,3494
id00078,B0blIxUL7_8_fps25,008.npz,4320,4715
